"Nome da Língua","ISO 639-1 ","ISO 639-2","ISO 639-3","Wikipedia"
"#vocab+name+i_por","#vocab+code+v_6391","#vocab+code+v_3692_3letter","#vocab+id+v_iso6393_3letter","#meta+url+wikipedia"
"Língua baníua","","","bwi","https://pt.wikipedia.org/wiki/L%C3%ADngua_ban%C3%ADua"
"Língua tariana","","","tae","https://pt.wikipedia.org/wiki/L%C3%ADngua_tariana"
"Língua wapixana","","","wap","https://pt.wikipedia.org/wiki/L%C3%ADngua_wapixana"
"Língua macuxi","","","mbc","https://pt.wikipedia.org/wiki/L%C3%ADngua_macuxi"
"Língua guató","","","gta","https://pt.wikipedia.org/wiki/L%C3%ADngua_guat%C3%B3"
"Língua pirarrã","","","myp","https://pt.wikipedia.org/wiki/L%C3%ADngua_pirarr%C3%A3"
"Língua cubeo","","","cub","https://pt.wikipedia.org/wiki/L%C3%ADngua_cubeo"
"Língua caritiana","","","ktn","https://pt.wikipedia.org/wiki/L%C3%ADngua_caritiana"
"Língua aueti","","","awe","https://pt.wikipedia.org/wiki/L%C3%ADngua_aueti"
"Língua sateré-maué","","","mav","https://pt.wikipedia.org/wiki/L%C3%ADngua_sater%C3%A9-mau%C3%A9"
"Língua cinta-larga","","","cin","https://pt.wikipedia.org/wiki/L%C3%ADngua_cinta-larga"
"Língua curuaia","","","kyr","https://pt.wikipedia.org/wiki/L%C3%ADngua_curuaia"
"Língua mundurucu","","","myu","https://pt.wikipedia.org/wiki/L%C3%ADngua_mundurucu"
"Língua tariana","","","tae","https://pt.wikipedia.org/wiki/L%C3%ADngua_tariana"
"Língua puruborá","","","pur","https://pt.wikipedia.org/wiki/L%C3%ADngua_purubor%C3%A1"
"Língua caro","","","arr","https://pt.wikipedia.org/wiki/L%C3%ADngua_caro"
"Dialeto mbiá","","","gun","https://pt.wikipedia.org/wiki/Dialeto_mbi%C3%A1"
"Língua guarani ","gn","grn","grn|gnw|gug|gui|gun|nhd","https://pt.wikipedia.org/wiki/L%C3%ADngua_guarani"
"Nheengatu","","sai","yrl","https://pt.wikipedia.org/wiki/Nheengatu"
"Língua tupi","","","tpw|tpn|yrl|tpk","https://pt.wikipedia.org/wiki/L%C3%ADngua_tupi"
"Língua caiabi","","","kyz","https://pt.wikipedia.org/wiki/L%C3%ADngua_caiabi"
"Língua apiacá","","","api","https://pt.wikipedia.org/wiki/L%C3%ADngua_apiac%C3%A1"
"Língua iranxe","","","irn","https://pt.wikipedia.org/wiki/L%C3%ADngua_iranxe"
"Língua kanoê","","","kxo","https://pt.wikipedia.org/wiki/L%C3%ADngua_kano%C3%AA"
"Língua kwazá ","","","xwa","https://pt.wikipedia.org/wiki/L%C3%ADngua_kwaz%C3%A1"
"Língua ticuna ","","","tca","https://pt.wikipedia.org/wiki/L%C3%ADngua_ticuna"
"Língua trumaí ","","","tpy","https://pt.wikipedia.org/wiki/L%C3%ADngua_truma%C3%AD"
"Língua kambiwá","","","xbw","https://pt.wikipedia.org/wiki/L%C3%ADngua_kambiw%C3%A1"
"Língua jukude","","","xak","https://pt.wikipedia.org/wiki/L%C3%ADngua_jukude"
"Língua otí","","","oti","https://pt.wikipedia.org/wiki/L%C3%ADngua_ot%C3%AD"
"Língua pankararú ","","","paz","https://pt.wikipedia.org/wiki/L%C3%ADngua_pankarar%C3%BA"
